sell_id,price
1101201740,0
1101087884,0
1101230683,0
1100349694,0
1095662100,0
1096101414,0
1101116202,0
1101254593,0
1099696302,0
1101110719,0
1074543555,0
1100210046,0
1100409870,0
1099660090,0
1101239286,0
1096356928,0
1100699154,0
1090186648,0
1100923874,0
1101285980,0
1099862042,0
1073889974,0
1101120676,0
1093028650,0
1099591516,0
1101273212,0
1101099813,0
1050435166,0
1101255058,0
1098657876,0
1098072118,0
1100477618,0
1096433124,0
1101286234,0
1100385742,0
1101059372,0
1097199926,0
1101099451,0
1101230012,0
1095907362,0
1095065498,0
1100301336,0
1100602560,0
1092787482,0
1100306040,0
1100857698,0
1100412890,0
1101108402,0
1101170324,0
1100154584,0
1098813798,0
1099230276,0
1095529250,0
1101276485,0
1098347200,0
1092431900,0
1097910078,0
1098502462,0
1101266038,0
1101082865,0
1100407696,0
1101292045,0
1101242420,0
1101243271,0
1097351546,0
1100890114,0
1101156670,0
1100730552,0
1100664360,0
1099329974,0
1092749942,0
1100090908,0
1101250083,0
1101228174,0
1100295098,0
1083770807,0
1098592322,0
1101242671,0
1096655676,0
1099244032,0
1101191400,0
1101206735,0
1097670672,0
1101286581,0
1096520768,0
1085397196,0
1101132014,0
1101001434,0
1100651322,0
1095116040,0
1101221671,0
1101159070,0
1099609588,0
1098560236,0
1100820228,0
1101189201,0
1100014262,0
1050092360,0
1099800284,0
1096123750,0
1096781210,0
1093814730,0
1100289336,0
1100578490,0
1098509242,0
1100407260,0
1097133034,0
1101295247,0
1100763444,0
1091629952,0
1100042680,0
1077866351,0
1100604370,0
1099304556,0
1101249088,0
1101180942,0
1101248339,0
1101247225,0
1101292048,0
1100194408,0
1101250125,0
1098653048,0
1098307402,0
1052137538,0
1101180816,0
1084944304,0
1100137986,0
1092376380,0
1098457734,0
1101212243,0
1087428336,0
1101077766,0
1087323522,0
1101031822,0
1101179453,0
1100282450,0
1100570394,0
1099222768,0
1084010625,0
1100725690,0
1101270435,0
1099385486,0
1099909044,0
1091779244,0
1100497312,0
1101127307,0
1101282327,0
1073754994,0
1101132077,0
1101217074,0
1100084484,0
1097375234,0
1097816212,0
1100518518,0
1100630814,0
1088604474,0
1101157158,0
1073154130,0
1101187528,0
1100569602,0
1085140966,0
1099510830,0
1101284456,0
1097595106,0
1101234303,0
1101195556,0
1101087384,0
1099616894,0
1090382352,0
1100911966,0
1100899222,0
1101212409,0
1101153406,0
1100496260,0
1099056096,0
1096098994,0
1094447208,0
1100710632,0
1101110334,0
1072458330,0
1078276989,0
1067272168,0
1101085903,0
1100919476,0
1087117891,0
1101185712,0
1086722384,0
1101283729,0
1099354742,0
1092105500,0
1101265491,0
1101076647,0
1101043722,0
1101283373,0
1101263490,0
1101286020,0
1098672490,0
1100431222,0
1099144938,0
1099631240,0
1100496204,0
1101163059,0
1092181816,0
1095083304,0
1101128833,0
1099272840,0
1100761844,0
1100986146,0
1101133932,0
1101217154,0
1099847684,0
1100287752,0
1095487152,0
1096877378,0
1100424176,0
1099425174,0
1100101612,0
1100102218,0
1097740186,0
1099398274,0
1048870400,0
1096258120,0
1100233884,0
1101166935,0
1100942058,0
1100952110,0
1100915218,0
1096174956,0
1100497616,0
1100698946,0
1094774620,0
1101248633,0
1101263379,0
1101256583,0
1100848722,0
1097035276,0
1101252508,0
1100040038,0
1101261288,0
1099784192,0
1093336762,0
1078573717,0
1101255531,0
1095015442,0
1088625680,0
1101243915,0
1101074353,0
1101286073,0
1088762272,0
1101249997,0
1101105492,0
1097125382,0
1096738910,0
1097025562,0
1094839748,0
1093807738,0
1098212240,0
1096495346,0
1100281986,0
1100232310,0
1101197910,0
1096404094,0
1101198160,0
1096076780,0
1098141472,0
1073823642,0
1100182996,0
1101294870,0
1098934870,0
1101241389,0
1100438606,0
1101310537,0
1101170473,0
1101107266,0
1100886184,0
1101213215,0
1101311433,0
1101312449,0
1100913374,0
1100876656,0
1100433538,0
1099075340,0
1101309601,0
1101318646,0
1100742814,0
1100959370,0
1100899732,0
1101314261,0
1099928006,0
1100306796,0
1101314253,0
1101315615,0
1101001064,0
1101315493,0
1101159155,0
1101228728,0
1101228885,0
1101133001,0
1101315614,0
1100472048,0
1101312208,0
1101270752,0
1101318446,0
1098711782,0
1101304081,0
1101059624,0
1101267354,0
1101312207,0
1100096618,0
1101100953,0
1101316946,0
1101312912,0
1101313078,0
1101318352,0
1101308291,0
1101318317,0
1100813816,0
1101307616,0
1101133002,0
1101307747,0
1101313929,0
1100849220,0
1101316935,0
1101110501,0
1100843354,0
1100946882,0
1101312446,0
1101078715,0
1101313931,0
1101251331,0
1101195304,0
1101319984,0
1101149675,0
1101159803,0
1101113932,0
1101306906,0
1101304119,0
1101297110,0
1099294680,0
1101298866,0
1101295708,0
1100719448,0
1101301421,0
1101297394,0
1101274270,0
1101299476,0
1101104407,0
1101218143,0
1101050040,0
1101299792,0
1101296607,0
1101286106,0
1101300238,0
1101041292,0
1101226985,0
1101294237,0
1101293696,0
1101285876,0
1101281547,0
1101295497,0
1101289427,0
1101290743,0
1101319264,0
1101226417,0
1100848786,0
1101288163,0
1100781428,0
1101289791,0
1098339160,0
1101095939,0
1100841258,0
1101274720,0
1101271123,0
1100449598,0
1101093808,0
1101284520,0
1101032370,0
1101318199,0
1100596006,0
1101281441,0
1101267190,0
1100812360,0
1101275970,0
1101283488,0
1101317048,0
1100683482,0
1101277662,0
1099652998,0
1101273101,0
1100956810,0
1101129314,0
1101266676,0
1101279975,0
1101314976,0
1100935126,0
1101273499,0
1101275543,0
1101277661,0
1101316783,0
1101316579,0
1101276319,0
1101242172,0
1100747850,0
1101266656,0
1093777844,0
1101265485,0
1101273970,0
1100412980,0
1101315693,0
1101265336,0
1101317829,0
1101316995,0
1101270038,0
1101311836,0
1101264494,0
1101260755,0
1101209754,0
1101257539,0
1101267180,0
1101315269,0
1100642822,0
1101315807,0
1101174077,0
1101314149,0
1101081092,0
1101316036,0
1101313325,0
1099874654,0
1101310442,0
1100112732,0
1101313157,0
1101314188,0
1101243311,0
1101260276,0
1101259105,0
1101258252,0
1101258994,0
1101094050,0
1101249984,0
1101255579,0
1101253378,0
1101312983,0
1101157199,0
1101303359,0
1101254622,0
1100556122,0
1101253380,0
1101314651,0
1101247989,0
1101311792,0
1101241637,0
1101238747,0
1101312001,0
1101312325,0
1101245161,0
1101313303,0
1101239887,0
1101312601,0
1101081342,0
1101311756,0
1100967150,0
1101243639,0
1101302219,0
1101238761,0
1101242977,0
1101310642,0
1101310290,0
1101243656,0
1101310616,0
1101235478,0
1101237569,0
1101309116,0
1101232735,0
1101236347,0
1101221991,0
1088412510,0
1101241518,0
1101310763,0
1101235397,0
1101273142,0
1101238739,0
1101228577,0
1101234829,0
1101234305,0
1101308346,0
1101227111,0
1101229685,0
1095092786,0
1101234465,0
1101229249,0
1101211258,0
1101309380,0
1101309772,0
1101207631,0
1101220927,0
1101224642,0
1101219971,0
1101308217,0
1101220683,0
1101207025,0
1101200798,0
1101213344,0
1101208179,0
1101209548,0
1101209639,0
1101198726,0
1101210904,0
1100545300,0
1101199009,0
1101307518,0
1101194249,0
1100615568,0
1101172049,0
1101183793,0
1101201500,0
1101203164,0
1100906470,0
1101198206,0
1100809986,0
1101193634,0
1101307312,0
1101191091,0
1092682628,0
1101015977,0
1101199656,0
1095419262,0
1101307278,0
1099936913,0
1101194273,0
1101180092,0
1101306941,0
1101177085,0
1101193986,0
1100631850,0
1101220572,0
1101222946,0
1101303449,0
1101183311,0
1100855132,0
1056066890,0
1101191136,0
1093505976,0
1101152858,0
1101171899,0
1101182811,0
1101112133,0
1101154119,0
1101304326,0
1098322786,0
1101192496,0
1101173678,0
1087666112,0
1101075352,0
1101256034,0
1101189412,0
1101145161,0
1101223087,0
1101307129,0
1100753206,0
1101306833,0
1101164630,0
1101171376,0
1101301914,0
1101069112,0
1087648202,0
1100723390,0
1101283132,0
1101306931,0
1100853554,0
1101164644,0
1098317530,0
1101114327,0
1101215098,0
1100289762,0
1101151021,0
1101285272,0
1101301485,0
1101202217,0
1101203468,0
1100803716,0
1100668260,0
1101167307,0
1084377527,0
1101287039,0
1100672416,0
1101052336,0
1098528728,0
1083216260,0
1101171806,0
1098342218,0
1101160304,0
1098670416,0
1101164833,0
1101231383,0
1101278430,0
1101107146,0
1090130130,0
1100138236,0
1101303601,0
1101238446,0
1101306570,0
1101043336,0
1098036714,0
1101173684,0
1101262230,0
1100827786,0
1101164648,0
1100839858,0
1100838908,0
1101163682,0
1093083742,0
1101279442,0
1094855988,0
1094253524,0
1101219242,0
1101258979,0
1099503856,0
1101218141,0
1101124256,0
1101196117,0
1100029268,0
1097456082,0
1099877360,0
1095379458,0
1101146460,0
1101261348,0
1087796582,0
1101221630,0
1101038136,0
1101299725,0
1100601838,0
1101281345,0
1100757616,0
1099777706,0
1101123916,0
1101281228,0
1086938699,0
1101164660,0
1099436988,0
1100118100,0
1100722870,0
1100995788,0
1101135141,0
1099695732,0
1101164627,0
1096447010,0
1096832774,0
1098026932,0
1101295617,0
1101290507,0
1101086214,0
1099092346,0
1097612718,0
1100266208,0
1101298518,0
1101286937,0
1101200216,0
1101165149,0
1100068124,0
1096779042,0
1100220248,0
1099646010,0
1099055852,0
1046372134,0
1100425038,0
1101181176,0
1094849186,0
1086099426,0
1100717596,0
1100789722,0
1101107536,0
1101116678,0
1086341348,0
1101248409,0
1101020910,0
1101177329,0
1101294160,0
1101192823,0
1101198642,0
1075456751,0
1073941002,0
1100899242,0
1087181161,0
1101044764,0
1101281980,0
1100859134,0
1092965176,0
1093939470,0
1101262555,0
1099368822,0
1099810760,0
1101167875,0
1100777792,0
1100200598,0
1101303058,0
1098483578,0
1101076114,0
1100730284,0
1101288515,0
1093342442,0
1100886690,0
1088811408,0
1095239252,0
1095524322,0
1101124186,0
1087828192,0
1098531048,0
1101074572,0
1101097578,0
1100833882,0
1101304265,0
1101127216,0
1084390943,0
1100895826,0
1100610190,0
1098683902,0
1095564682,0
1101226584,0
1101175779,0
1100296738,0
1101286964,0
1100897938,0
1101240882,0
1099301810,0
1101147405,0
1101107213,0
1097263008,0
1101071420,0
1101272360,0
1086876336,0
1089937126,0
1093551980,0
1099913784,0
1101154899,0
1101149290,0
1101145173,0
1100282756,0
1100896716,0
1101222589,0
1075759439,0
1100278086,0
1100781612,0
1092543254,0
1099884214,0
1100444946,0
1100344958,0
1100950016,0
1101145942,0
1101130440,0
1101137035,0
1101189316,0
1101209161,0
1101238456,0
1101148578,0
1098711434,0
1101282015,0
1096583592,0
1084857552,0
1101274361,0
1099892376,0
1100642546,0
1099388800,0
1098725064,0
1099786372,0
1100447802,0
1101221113,0
1095636812,0
1099359324,0
1100479634,0
1101102159,0
1100303572,0
1101151126,0
1101089113,0
1094319596,0
1101149309,0
1098564826,0
1101295125,0
1101295955,0
1101257374,0
1099773176,0
1100842188,0
1098865144,0
1097043128,0
1101299009,0
1085460542,0
1100915880,0
1100187122,0
1101074487,0
1101129086,0
1100467422,0
1100275004,0
1095997220,0
1101159297,0
1100383628,0
1101082355,0
1095851898,0
1099876496,0
1099826894,0
1101133532,0
1101272919,0
1096819172,0
1097669354,0
1101291552,0
1101154900,0
1098461134,0
1096130968,0
1101163066,0
1101152433,0
1101135984,0
1093107864,0
1097690384,0
1100470118,0
1101264336,0
1101141099,0
1101154031,0
1100849698,0
1101135950,0
1095511320,0
1089738899,0
1098786840,0
1101264986,0
1100894106,0
1091738048,0
1090479376,0
1100795016,0
1099561684,0
1100990246,0
1096583820,0
1100787730,0
1099172612,0
1095480772,0
1089692981,0
1101017059,0
1101255123,0
1100951946,0
1099494886,0
1092207320,0
1098344320,0
1101285233,0
1093807542,0
1101210360,0
1100837760,0
1101266764,0
1084192437,0
1101118609,0
1101137009,0
1096052130,0
1100881168,0
1100397246,0
1096451258,0
1081069810,0
1100667564,0
1099865516,0
1095142256,0
1101119283,0
1100919784,0
1101294917,0
1099970992,0
1100524484,0
1101115476,0
1096882980,0
1098774026,0
1101236766,0
1097118518,0
1088452376,0
1101038114,0
1101273862,0
1100735766,0
1101076253,0
1099071814,0
1101131529,0
1100527874,0
1094496758,0
1101197158,0
1100981772,0
1096206904,0
1101130236,0
1101144477,0
1101121522,0
1095502112,0
1100891554,0
1101218705,0
1101205987,0
1086530442,0
1101184416,0
1093631248,0
1088434710,0
1097857004,0
1092163502,0
1100790888,0
1100658984,0
1101243552,0
1097400822,0
1100892036,0
1101090183,0
1101283412,0
1101264240,0
1100712522,0
1092002810,0
1101100431,0
1101141049,0
1100797596,0
1087831950,0
1101047072,0
1100839214,0
1099275858,0
1097129594,0
1089522668,0
1098574834,0
1094061840,0
1099414320,0
1101052412,0
1101111191,0
1095586192,0
1101277186,0
1099581352,0
1101277693,0
1101189328,0
1101130475,0
1100950654,0
1101216183,0
1100184736,0
1101111455,0
1101214794,0
1099517886,0
1100663364,0
1097633808,0
1101028152,0
1095408332,0
1101130860,0
1100425138,0
1095794112,0
1090902260,0
1097728012,0
1101140942,0
1101133432,0
1100967576,0
1101238740,0
1097773772,0
1101219696,0
1100744348,0
1087846094,0
1101148040,0
1100989578,0
1101093541,0
1101176667,0
1099605086,0
1101126058,0
1100582284,0
1096260052,0
1100990938,0
1101029244,0
1090466256,0
1100924570,0
1100064248,0
1101286662,0
1100324000,0
1101121335,0
1101032412,0
1100681358,0
1100701184,0
1100250360,0
1100659406,0
1098826364,0
1101246058,0
1100978094,0
1095095666,0
1095997040,0
1059745642,0
1101284622,0
1101056556,0
1101206454,0
1101197936,0
1100694520,0
1101025454,0
1101295289,0
1100796198,0
1100459316,0
1101272507,0
1097662782,0
1093205730,0
1101035348,0
1101291543,0
1094988616,0
1099602838,0
1101138334,0
1099489934,0
1096692712,0
1101107294,0
1098936516,0
1074190736,0
1087628844,0
1099137528,0
1101131831,0
1100397956,0
1098709354,0
1101132523,0
1100952712,0
1100370018,0
1101291672,0
1101291341,0
1101180146,0
1101052990,0
1100122222,0
1095496620,0
1101152833,0
1100890030,0
1100270082,0
1100971844,0
1100793262,0
1100909998,0
1100194508,0
1101122813,0
1101210897,0
1100709340,0
1101130589,0
1101086230,0
1099635886,0
1101224711,0
1054968774,0
1101069254,0
1100763900,0
1100762282,0
1101030590,0
1100969308,0
1100655356,0
1100725024,0
1101081445,0
1100341432,0
1097051694,0
1101179331,0
1099372672,0
1101024214,0
1101296075,0
1079790842,0
1100797212,0
1101224859,0
1098342598,0
1099776360,0
1099322172,0
1101257771,0
1101285722,0
1097943546,0
1101133359,0
1100277536,0
1099056824,0
1100914728,0
1101055196,0
1100245688,0
1084904664,0
1100157188,0
1097798394,0
1100165018,0
1100905408,0
1101099397,0
1099796172,0
1095013852,0
1100830682,0
1101226116,0
1101061380,0
1101131746,0
1100457242,0
1101087873,0
1101166078,0
1101073148,0
1100791570,0
1101129761,0
1101138181,0
1100978234,0
1100793000,0
1099177210,0
1100851744,0
1100671368,0
1100711912,0
1099885862,0
1096415578,0
1098768370,0
1100767012,0
1099376962,0
1098311194,0
1100744734,0
1101130287,0
1100923238,0
1098973034,0
1077254211,0
1100352512,0
1100944808,0
1101090515,0
1100082662,0
1099720232,0
1100535120,0
1100284078,0
1100279938,0
1095728288,0
1101228530,0
1095879670,0
1101081488,0
1100876938,0
1100932668,0
1100458282,0
1100486732,0
1086183366,0
1101220713,0
1100467736,0
1100151742,0
1094320454,0
1100926896,0
1083953885,0
1100126244,0
1101227716,0
1100783330,0
1084826940,0
1100982284,0
1101125410,0
1101056566,0
1101259420,0
1096029936,0
1093873384,0
1101200491,0
1101200028,0
1100609104,0
1101131207,0
1100971128,0
1086163910,0
1100413564,0
1089589393,0
1100036724,0
1101130360,0
1093012808,0
1075120583,0
1100987750,0
1101136407,0
1100705890,0
1100707494,0
1091038832,0
1101028160,0
1085886320,0
1096535946,0
1101094664,0
1088602284,0
1100535070,0
1101291479,0
1051926914,0
1047275288,0
1100805642,0
1097167540,0
1101108545,0
1101220513,0
1100791936,0
1095179694,0
1101230395,0
1100263090,0
1096421254,0
1095220460,0
1097785262,0
1097157088,0
1100690952,0
1078197561,0
1100983088,0
1097172380,0
1101285460,0
1094057822,0
1101152195,0
1101084954,0
1101064186,0
1100997538,0
1094150146,0
1100923026,0
1100570676,0
1101053234,0
1100026796,0
1100468062,0
1100756202,0
1100789008,0
1101082215,0
1100991368,0
1101247433,0
1101210237,0
1101090673,0
1100989502,0
1101194345,0
1100209470,0
1100037758,0
1100156824,0
1097696440,0
1100675148,0
1096104900,0
1100988392,0
1096185206,0
1083135264,0
1101024582,0
1101109170,0
1098683214,0
1089993382,0
1101115771,0
1101130110,0
1101127366,0
1099901814,0
1101074347,0
1101128839,0
1099997474,0
1077648143,0
1101052614,0
1100859114,0
1101100685,0
1096210002,0
1071271428,0
1101152701,0
1100685688,0
1093534898,0
1084076555,0
1100943402,0
1100716544,0
1099916500,0
1101242319,0
1099763744,0
1096056886,0
1099354342,0
1100931270,0
1100832084,0
1100959762,0
1101206366,0
1100163864,0
1101052398,0
1099683406,0
1099722674,0
1101151196,0
1101243220,0
1099259072,0
1100828128,0
1100830390,0
1101059160,0
1101102755,0
1100987456,0
1100989476,0
1097229778,0
1100693778,0
1099939880,0
1099871166,0
1095722844,0
1101295447,0
1101118811,0
1101078726,0
1099614862,0
1101110290,0
1098059336,0
1099399936,0
1101287942,0
1097387290,0
1079226692,0
1100791960,0
1100625232,0
1101258941,0
1100158696,0
1097268400,0
1100289860,0
1099459302,0
1087081615,0
1100856546,0
1100593758,0
1101292601,0
1101230707,0
1100473466,0
1092551584,0
1094943024,0
1099305254,0
1098350602,0
1100911928,0
1100911446,0
1101153059,0
1101206159,0
1101108829,0
1100675696,0
1100098230,0
1093347306,0
1101238310,0
1101210154,0
1095460368,0
1095335096,0
1101265383,0
1101234932,0
1095003672,0
1094704050,0
1098085072,0
1101178915,0
1100012066,0
1100788846,0
1101257001,0
1095639812,0
1100937376,0
1101045172,0
1098170438,0
1101020906,0
1100983688,0
1101108398,0
1101290839,0
1100091030,0
1101097871,0
1100956820,0
1101036016,0
1101288205,0
1095370364,0
1100609796,0
1101139320,0
1093122318,0
1100849742,0
1101106146,0
1099123407,0
1101118789,0
1061522782,0
1101077291,0
1100389518,0
1101110777,0
1101262722,0
1094931912,0
1100615600,0
1100605414,0
1072466090,0
1101099269,0
1098820232,0
1101090943,0
1100015588,0
1100407716,0
1100899606,0
1101230199,0
1094136922,0
1096248218,0
1101252292,0
1101185990,0
1100741110,0
1100477398,0
1100368240,0
1100793348,0
1095606436,0
1100536144,0
1100899116,0
1099989706,0
1099992402,0
1101225438,0
1098816884,0
1078245333,0
1093281212,0
1101079233,0
1101092438,0
1101266442,0
1100859450,0
1100478470,0
1100934720,0
1093490614,0
1097485242,0
1101036626,0
1100462228,0
1099394748,0
1101253187,0
1101267543,0
1101167322,0
1093299330,0
1100663258,0
1095123230,0
1101210814,0
1097574720,0
1101250648,0
1100977140,0
1100898554,0
1101109135,0
1096257736,0
1088888212,0
1099228194,0
1100975088,0
1093465542,0
1099481042,0
1100372426,0
1099083830,0
1085907442,0
1100229836,0
1099176700,0
1101240794,0
1099677216,0
1093538240,0
1101091429,0
1101266939,0
1099937181,0
1101230304,0
1100912952,0
1093223506,0
1100723870,0
1100793144,0
1100739194,0
1101179878,0
1100019348,0
1100922486,0
1101033886,0
1100785442,0
1100547830,0
1100282002,0
1101165198,0
1100537918,0
1099065556,0
1100236162,0
1100907074,0
1101135076,0
1100390202,0
1099323784,0
1101028162,0
1100862868,0
1101239462,0
1100911134,0
1101038196,0
1094470930,0
1097996416,0
1100404616,0
1099251412,0
1096346240,0
1100364034,0
1080803216,0
1097631258,0
1099782762,0
1097261834,0
1101185853,0
1101255344,0
1101249576,0
1098902372,0
1100339576,0
1101083813,0
1101151346,0
1096755290,0
1100793078,0
1101263318,0
1099196872,0
1092015350,0
1095175736,0
1100743954,0
1100787118,0
1101204213,0
1100992268,0
1098746512,0
1100291406,0
1091768192,0
1101052684,0
1100999510,0
1092923262,0
1095291502,0
1101084240,0
1100414652,0
1101048744,0
1101194606,0
1100114574,0
1099445218,0
1101291689,0
1100967356,0
1094073484,0
1101211753,0
1100341616,0
1098367270,0
1101253186,0
1086035392,0
1086234002,0
1100874684,0
1101051170,0
1100952014,0
1101074215,0
1100960044,0
1085333192,0
