client_id,default
103097,0.43226687942178926
2123,0.5551769637345306
44565,0.4913058672472038
42700,0.5343698275413273
51723,0.8082338538716473
49914,0.38587165390320183
18886,0.24775400964473981
74762,0.3963424400560359
31895,0.2867429343859431
26789,0.37090942601049187
91483,0.3567227762183828
16898,0.5030991392958533
77700,0.5154148512199959
13343,0.30535890329187915
77621,0.4786192186339017
89505,0.6841847645197608
941,0.6984902014527262
55965,0.7612571388697013
60368,0.7113155126170428
33020,0.5726120024119552
104101,0.6931052564554272
62945,0.39294146141395486
107221,0.759416932610134
67162,0.5001220384315122
53210,0.6288207947593925
90527,0.09756440061758546
79428,0.5635414424567441
107992,0.4238167018515158
30229,0.16550111750978558
57099,0.45370413180710945
33172,0.4579800836556785
59910,0.6044518391055801
90320,0.2776139691227106
100314,0.19957442016605811
13597,0.49027063745553257
56766,0.2976950416197911
41697,0.4550218585064841
63685,0.7231385927968642
80762,0.24151241557667918
8314,0.746561484365574
3808,0.3916182528445365
30702,0.5950931986048638
85621,0.5842478222157119
42568,0.5133441753244901
52837,0.7335282589816283
65363,0.7873644154959982
58043,0.4888250961440591
46646,0.47032940075720575
23375,0.8920123248675705
48756,0.6137516805086689
77791,0.6547833379468992
68734,0.6044872857242196
61627,0.6569900630962024
82854,0.39487685019014773
73313,0.37250096463215787
86503,0.7442175981138432
54293,0.670324340141021
16571,0.624947533946478
41954,0.3902186874789508
79160,0.2018676944697898
1444,0.6001837718073324
27520,0.4889389249470796
23078,0.5849379235920708
31209,0.317743880596278
84103,0.37231496209793263
92824,0.6533682874242065
17663,0.3641682891633363
61932,0.8186965378784358
15656,0.21446572933258007
58345,0.6569212139457008
6556,0.7960825975330763
75659,0.8342679586505902
54579,0.6865105352607805
16548,0.5521841096454686
26101,0.6404017603363975
103050,0.23653658185341084
44115,0.46603853050656613
36766,0.15451689670132407
85748,0.46381008552207903
79496,0.2862782346426827
28084,0.4682096723317028
96884,0.48361107762277294
7439,0.45418188629536865
98694,0.6777331550719677
28998,0.6375504129698613
35434,0.33664139335392085
46066,0.34100839226317
97363,0.44416534405142594
6160,0.5232569967665271
44419,0.5463722810429645
92537,0.19363862644296984
30325,0.5949462793229839
55627,0.32142773081304954
22869,0.168101217584286
66620,0.3326636234768169
100784,0.2969248445810549
65594,0.26951431180885516
88717,0.48787087330735307
88971,0.5567965601159534
74804,0.4737442555526181
9937,0.37628549619710755
1580,0.8483484154382777
65919,0.9341472713831503
89162,0.8344820826946974
4664,0.32848710439874645
28496,0.2738008213292263
33438,0.3522476468115714
42376,0.32260392960031864
79671,0.4572522188939154
6628,0.9010285034206765
92444,0.28554788424330113
5366,0.6702428141961851
63461,0.5311972027725906
2059,0.738140063240432
35430,0.2702503581648517
103496,0.20001681633824883
56070,0.7080332490254286
45660,0.35732457550167196
17784,0.6025540213100246
102374,0.20539942558579272
76917,0.7359074878467106
93156,0.3322370421806237
88751,0.15731578103514665
27064,0.10175623318012693
79035,0.7185039842902392
108609,0.2576732653849073
61566,0.4684486242923157
2173,0.7942585924475758
32006,0.21576369444924492
108144,0.4699751172302835
91534,0.6844907518958199
82182,0.6252906476961322
90404,0.2676117298282337
51669,0.54072569029814
66294,0.5878305350594943
40053,0.8974646354042796
56452,0.44400869975985874
101912,0.8193755976486704
31166,0.6086418555619512
74651,0.6076238632111375
8891,0.3914154784351635
99393,0.3290656759806039
91658,0.25525621596699594
71062,0.16166919965486953
31672,0.6018440755267314
102529,0.1897726699817031
78720,0.19395878125681093
17418,0.40941566077915653
83184,0.6521899732773072
30156,0.23518472577473365
81807,0.4987073661483079
86529,0.779839599336209
60678,0.6639364954681306
40743,0.4617139733403115
3510,0.30333016217653597
108362,0.17752511369593788
59762,0.5998129005679173
64795,0.304399334404986
99348,0.49542679437106335
12830,0.6924873273983997
78029,0.30219493782607376
101493,0.3118518383501556
4796,0.7057882582837016
86049,0.7503093181015822
36652,0.40891031952481777
99738,0.11397720434041696
70209,0.5263694758175161
35467,0.5046521455882692
85492,0.5345521785076749
24999,0.29308931546556877
66292,0.8541516044503557
36803,0.7262923334377459
16142,0.5136169090110769
17320,0.6901474931265996
53130,0.11615316289231166
107004,0.4724505996891302
32539,0.38466413707161856
36845,0.460411994535852
93373,0.6858360776836162
42505,0.777535878893841
94646,0.8132681014491838
27238,0.27018919832726346
86132,0.2345684064380689
21480,0.6301653698673919
5882,0.13781064729902165
55727,0.3648547182811393
97805,0.36773158304810716
11235,0.24236857620548996
94902,0.4526758470743532
60914,0.35051057710472544
23304,0.2492109766937542
77545,0.3571712446643307
89545,0.7594029522159135
17004,0.40866174736762034
502,0.6161396282365659
45094,0.48985734283535826
5138,0.33091673986225584
78898,0.5414175238004847
80282,0.9076652528938527
2841,0.38710845142462147
24958,0.8341028105430884
75600,0.22905484923918176
23661,0.5063747298158737
20719,0.32206205854042935
46770,0.6122056194690458
38081,0.5088270205520627
109004,0.6600106911508713
16138,0.21729212061165526
64279,0.28931980611540986
2166,0.2663021732302642
47871,0.7933022458110603
73913,0.6328458154679254
97256,0.29167022084783767
13447,0.5650657805988447
46732,0.593859634932493
28868,0.5072785218466322
88130,0.13791109792050701
5658,0.7452260443182158
88380,0.5782691191270369
40236,0.7074849715992224
30333,0.39855596303050544
2648,0.4650452639906321
317,0.6312351890656516
69186,0.24560646135905706
36174,0.29823048504627075
2039,0.7578310833822063
100910,0.6094347468140636
21055,0.28598672019752125
104337,0.7398784546059702
103604,0.7298046803316252
8861,0.5392766472023193
12440,0.7684873221255775
80887,0.5375647090412368
33009,0.6136227646052322
56352,0.5863473209973269
58062,0.5099096254472397
53733,0.4977302358919422
88163,0.1953146692154441
2529,0.37371463664463533
101410,0.805480226282607
37758,0.2645150078381163
88741,0.45674076220974497
3968,0.6795140957225935
19454,0.3272565943084546
54661,0.3158931167585605
97421,0.41391608525182244
59447,0.6896210500580947
52178,0.259826745776138
70900,0.5425663300324042
10040,0.5729571994112426
62726,0.47715887401248797
53100,0.6369362986017062
72345,0.5978222858035047
13847,0.49976608502606
40531,0.254627055325295
84859,0.3435071094960332
104881,0.6470405031095007
107686,0.29077236241583565
106627,0.5703187918240585
52055,0.6075172412217642
84108,0.6584854823107035
27559,0.39711584960335405
72112,0.823373201686386
97535,0.19472259962955984
87260,0.35439878271029096
72328,0.3441996224472224
107594,0.33866891200455435
91773,0.49236961088481246
43518,0.21683339884418074
42446,0.8844945947784829
99940,0.25589629239363776
105784,0.15573838467998413
47373,0.7520715345499351
81617,0.5375982684900383
20323,0.251356876088748
44114,0.5645828266824787
32436,0.3227047349483872
49538,0.19950223758564345
100743,0.6282694244880349
34200,0.44549890570076944
60177,0.5840665469368898
34464,0.41328936783570575
6392,0.7733963845718743
46108,0.9339966856658533
45256,0.5620044798075363
32418,0.2514835062485827
62764,0.6426108388464921
12999,0.691044817220067
11730,0.3152832146573752
35207,0.5316700134744134
14055,0.471941389215482
25405,0.7745347433018569
48581,0.24925584433110262
35761,0.20301608522320597
87333,0.3826597150505287
35500,0.5467245684455417
106625,0.48883906442356784
93545,0.6927010896362358
92580,0.3269082223706594
22946,0.8161636061553788
23035,0.8347177586798344
80596,0.3282471604184172
19313,0.8432965325042213
52073,0.5083055295800143
36774,0.8808863094378528
84255,0.263691037709277
21936,0.3647334641792909
94673,0.686577003065489
3959,0.23879734120458454
6857,0.6357888846730715
88070,0.15191212379397293
73814,0.3729409177488587
54886,0.4593475710501981
38687,0.28533198950752975
24495,0.6909701666563288
87661,0.8588775365631043
49339,0.37262274132310413
28658,0.6728860967129489
46939,0.6608211646509666
24646,0.9213444317397099
71826,0.25724067050328453
5655,0.33635043416270277
85046,0.20074162849471056
6389,0.4638875117243237
101209,0.5915061232134511
62795,0.6779925005648155
10611,0.7319301375073279
22686,0.7296396981484116
90552,0.21798240873011657
907,0.87189621378948
50563,0.31372294594562145
24461,0.7141983137527674
70565,0.27049341328476995
101690,0.237678905682015
74108,0.5652685618927225
4702,0.35688044269274505
70274,0.5983789360114963
12335,0.5252094187692765
7322,0.28245817006404317
16910,0.7980714483260813
50995,0.320826639116008
34062,0.5522510939936353
18253,0.41981011546129654
82339,0.7478000398220805
38668,0.24277433211630214
61538,0.5444157708364207
3427,0.4409203035550945
42445,0.4879849793472712
49966,0.7690133055837197
101087,0.5014586191180823
74102,0.7862371161126338
78874,0.6799844612938266
87249,0.699279123411117
72502,0.7844287591828059
11360,0.4669427490273167
44376,0.3987631750352218
31732,0.5315436078420505
21839,0.7990416564076044
100317,0.27980725815587787
54141,0.33928952935992973
92870,0.6375983620886665
27706,0.6739978666633906
109848,0.8297481367167846
47049,0.9155118652788344
74371,0.3737651330272757
97262,0.26254352457685437
89436,0.26345897043034616
44706,0.5596165472964607
59804,0.290385940922252
34268,0.45244609271238834
92721,0.6759254988736636
77617,0.5024997369309769
22639,0.7295319961397496
30314,0.7515483486258359
9903,0.8959827002251082
77967,0.47302630939967527
74005,0.5581584306811155
59261,0.8258637415377916
1794,0.40976893809604137
8166,0.28620808676040405
48654,0.6347675821618981
67413,0.6140981436817481
68708,0.23752378804411525
20409,0.705958671366094
59718,0.4219398714440164
90796,0.49568088912071956
34116,0.46311730886259495
62770,0.7311380049811408
3747,0.5775592534477851
29620,0.5561452368590183
22848,0.2587525968863015
42225,0.5742760082941468
84742,0.6643205452706761
86175,0.503729196051539
75241,0.5752877986188433
74231,0.24394860638322563
28448,0.37557117105804366
14947,0.3132293942748832
85901,0.6549957772389295
36740,0.6932298505754168
41635,0.2926278013527076
63510,0.5728771144268564
44851,0.6562186031995433
32366,0.4877140570570722
89885,0.354884758864257
34722,0.4516590303285331
25897,0.758164047076061
101469,0.3351780185015477
39412,0.4641890567289354
49570,0.8404124004841352
53853,0.657041866360741
57398,0.7657779369173383
107836,0.5771871045215866
25232,0.808179793466379
100902,0.4435083159735235
93311,0.828580149165059
34353,0.8611587973307506
3648,0.4256728068189657
34503,0.1835605445874258
43921,0.6830402189609958
24991,0.6461833882617046
95751,0.29128000119292907
1389,0.6703364305065196
81227,0.810483135250796
62244,0.4559397344788228
101403,0.6104890271711944
58070,0.653814653479799
63175,0.21331083076566495
42863,0.7605524558829938
105929,0.6427161771573787
83826,0.5425768682347938
56292,0.4998446197338532
90789,0.6185322048862911
58472,0.6953929293697012
94484,0.5951789279043306
53226,0.6246311611087099
23780,0.9408284684748335
76979,0.693346858759561
68095,0.29035894551258723
69942,0.6739443690524546
88528,0.49531560617175546
75627,0.671630613375914
76876,0.7447321023461222
101783,0.20111800042718933
31681,0.22605732541556536
53732,0.87044486237531
50885,0.5629230201088053
73836,0.47828108114214885
45377,0.553382778029459
37251,0.18614254785159115
85529,0.33979953187964224
103189,0.23103458206594477
4087,0.11427487885806921
71548,0.5359433234927938
26703,0.49185153142235505
82600,0.5993593815543063
108256,0.2136522390188774
40952,0.47030015588823426
28989,0.4962793804696739
32049,0.17650610120684557
16623,0.12563758762863605
50615,0.47667857847685013
52962,0.776512898089991
108096,0.7484243231253146
33256,0.6257802340709145
38722,0.3678728684620105
11114,0.34046297938758874
88183,0.44320883878027745
78777,0.30913392707424636
39410,0.7252918227013483
21230,0.4097651586758405
80054,0.31504709697501165
31225,0.437110251257342
106995,0.41491686610969253
489,0.529853267774124
88131,0.8104000830335628
67737,0.4777210611019383
84752,0.9014695490887961
105321,0.11536997562449984
33634,0.2635336784578054
50041,0.7464620887018689
109028,0.47171964940806455
55165,0.4531801805276331
11385,0.4639353767565812
69989,0.37743567187983823
90003,0.3739694254346431
84795,0.5553022133362255
74016,0.6631075800140478
5955,0.3903538896617435
105287,0.47176109645278336
19981,0.3450999628060597
68170,0.4907509490031401
33732,0.5793336551908776
72947,0.5884520906602594
18208,0.22857477750030847
102013,0.6633656310415376
100696,0.7821039740328006
39699,0.6652874986678469
98585,0.74097507916945
34606,0.22350266787503464
27523,0.4431302216413335
79485,0.4510631111847774
105887,0.25742814732654057
80966,0.19764621592521803
59212,0.3174169404262802
54475,0.6245830214692304
17243,0.767798942784442
93073,0.17108167100995983
53231,0.8808337027005131
69411,0.4826854831502966
7474,0.3434526367640112
67634,0.8610499946766332
26964,0.6363266818298482
44735,0.724355705743485
11146,0.7427766616765202
91515,0.558731935314892
60530,0.6184535196653489
24259,0.5155205641137021
67874,0.3658419086741489
103544,0.3024625622211701
79938,0.9760514734455066
29761,0.2298308782419399
32142,0.5266249591044441
42088,0.361821425520774
71772,0.5642171745769103
76578,0.3882301789053415
20255,0.6419843784224154
77485,0.5285354892391448
35660,0.8188662535317293
8048,0.3856998039436628
49887,0.6963468114630054
73311,0.2578723580447799
89820,0.7175144918801576
73595,0.7611270382585249
70651,0.41649236278485424
82360,0.9474496357307738
1263,0.6056604637569726
82707,0.7174791710131339
54628,0.12134443225016663
102127,0.6175487166531146
35088,0.5559989079727984
14967,0.7168952570336311
108590,0.39745420255578395
60545,0.6204404294973483
30266,0.11576069364467545
27091,0.5663660584786019
33047,0.8308214962222518
26595,0.8644950467094276
59079,0.103437683905699
50012,0.9328717427036158
30880,0.28953509562401464
34807,0.3887312302127321
102774,0.4982664738416135
9314,0.6838700375823085
18119,0.8215742900429331
69324,0.5692897783019678
96468,0.6000066145073621
28419,0.5833622405523264
60055,0.7178554741609592
95787,0.5512653508550563
25842,0.49462492992234003
52906,0.22212666705320583
40957,0.33741268864182855
55708,0.8370347368145074
22834,0.2990944206737579
14205,0.17036420129502117
99888,0.3126163688786836
74753,0.19697395992088185
830,0.5429133426624443
34959,0.7117282717030895
1879,0.7284935917285263
49297,0.23633028797482192
35474,0.8303209619201979
84974,0.8266226734397559
22246,0.6933220342293598
98356,0.7232039124745362
46724,0.41954546689177674
106602,0.3169410350924787
99149,0.6912785929989664
101204,0.12490837159521535
65609,0.5781420022497173
47246,0.3726103750718853
103379,0.855499651951865
26666,0.16634500359291993
103891,0.8504830582120312
6496,0.5769511228818424
41057,0.5201568980270087
106005,0.2715820844141917
53487,0.28508642787109284
27780,0.7346482521640396
81263,0.33268735511841613
53136,0.6157764940827113
73290,0.5629606350694567
89254,0.43980861965945967
18248,0.619669710971424
92689,0.5725170629284696
84588,0.6930355027862465
4094,0.5715161827978337
77003,0.705185514272101
51593,0.5896956076137743
19021,0.567080071580434
29952,0.20432870218543656
70337,0.3661706371881932
6246,0.8314434826109424
48623,0.2782879997397423
871,0.6189592199591308
63845,0.8223391542233498
38731,0.4044020324332733
8523,0.7601394461359624
86943,0.7003583298188509
97354,0.42673097962973383
11662,0.7603952506919551
15094,0.7299708825715672
37325,0.5547311302459708
17536,0.7270380998125562
